Datetime,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Next Close
,BTC-USD,ETH-USD,GLD,SGD=X,SPY,^GSPC,^IXIC,BTC-USD,ETH-USD,GLD,SGD=X,SPY,^GSPC,^IXIC,BTC-USD,ETH-USD,GLD,SGD=X,SPY,^GSPC,^IXIC,BTC-USD,ETH-USD,GLD,SGD=X,SPY,^GSPC,^IXIC,BTC-USD,ETH-USD,GLD,SGD=X,SPY,^GSPC,^IXIC,BTC-USD,ETH-USD,GLD,SGD=X,SPY,^GSPC,^IXIC,
2023-03-16 10:15:00,24842.080078125,1661.9176025390625,179.10000610351562,1.3476699590682983,387.8500061035156,3878.570068359375,11428.0458984375,24842.080078125,1661.9176025390625,179.10000610351562,1.3476699590682983,387.8500061035156,3878.570068359375,11428.0458984375,24864.650390625,1664.15869140625,179.4600067138672,1.3479000329971313,387.9200134277344,3879.179931640625,11430.7265625,24790.951171875,1660.1748046875,179.08999633789062,1.347249984741211,386.5899963378906,3866.919921875,11397.611328125,24814.984375,1661.3095703125,179.3101043701172,1.3472599983215332,387.2300109863281,3873.199951171875,11428.3759765625,149811200.0,37832704.0,458741.0,0.0,3721238.0,120460119.0,176724416.0,24991.052734375
2023-03-16 10:30:00,24991.052734375,1665.6158447265625,179.61000061035156,1.3479100465774536,389.0199890136719,3890.9599609375,11467.7099609375,24991.052734375,1665.6158447265625,179.61000061035156,1.3479100465774536,389.0199890136719,3890.9599609375,11467.7099609375,25001.03515625,1666.700927734375,179.61000061035156,1.3481999635696411,389.3599853515625,3893.219970703125,11470.5546875,24843.78515625,1662.2056884765625,179.05999755859375,1.3475500345230103,387.6000061035156,3877.199951171875,11421.96484375,24843.78515625,1662.2056884765625,179.0800018310547,1.3476699590682983,387.8399963378906,3878.679931640625,11429.9814453125,180445184.0,22887424.0,389978.0,0.0,4135591.0,117867263.0,174848297.0,24988.265625
2023-03-16 10:45:00,24988.265625,1666.9971923828125,178.75,1.346940040588379,391.5799865722656,3917.14990234375,11546.3828125,24988.265625,1666.9971923828125,178.75,1.346940040588379,391.5799865722656,3917.14990234375,11546.3828125,25083.037109375,1671.246337890625,179.6540069580078,1.3481999635696411,392.05999755859375,3920.530029296875,11555.7451171875,24967.869140625,1666.0831298828125,178.47999572753906,1.346809983253479,388.989990234375,3890.760009765625,11466.734375,24978.25,1666.3240966796875,179.59500122070312,1.3479000329971313,389.0205993652344,3890.919921875,11467.5732421875,415490048.0,134958080.0,618678.0,0.0,8785505.0,157166200.0,210209000.0,24954.080078125
2023-03-16 11:00:00,24954.080078125,1664.509521484375,178.77999877929688,1.3478699922561646,391.8500061035156,3919.360107421875,11560.0146484375,24954.080078125,1664.509521484375,178.77999877929688,1.3478699922561646,391.8500061035156,3919.360107421875,11560.0146484375,24997.060546875,1669.3214111328125,178.88999938964844,1.348099946975708,392.42999267578125,3923.8798828125,11568.6337890625,24944.4765625,1664.2906494140625,178.6300048828125,1.3467799425125122,390.9800109863281,3909.2900390625,11527.46875,24997.060546875,1668.435302734375,178.72999572753906,1.3469300270080566,391.5899963378906,3916.81005859375,11548.5087890625,0.0,0.0,251723.0,0.0,5022690.0,124597359.0,160157000.0,24929.875
2023-03-16 11:15:00,24929.875,1664.6748046875,178.36000061035156,1.347790002822876,393.0249938964844,3930.179931640625,11604.9033203125,24929.875,1664.6748046875,178.36000061035156,1.347790002822876,393.0249938964844,3930.179931640625,11604.9033203125,24973.7109375,1665.833984375,178.7899932861328,1.3480000495910645,393.5,3933.320068359375,11610.13671875,24907.826171875,1662.4813232421875,178.05999755859375,1.347390055656433,391.7099914550781,3918.179931640625,11558.6796875,24907.826171875,1662.868408203125,178.75999450683594,1.3478599786758423,391.8800048828125,3919.300048828125,11558.6796875,0.0,0.0,381143.0,0.0,6588773.0,127858000.0,162655000.0,24851.216796875
2023-03-16 11:30:00,24851.216796875,1664.0084228515625,178.08999633789062,1.3475799560546875,393.5400085449219,3935.929931640625,11639.0849609375,24851.216796875,1664.0084228515625,178.08999633789062,1.3475799560546875,393.5400085449219,3935.929931640625,11639.0849609375,24973.36328125,1667.385009765625,178.47000122070312,1.348099946975708,393.70001220703125,3937.1201171875,11639.0849609375,24851.216796875,1663.886474609375,177.8699951171875,1.3474400043487549,392.5199890136719,3926.4599609375,11599.05078125,24925.2734375,1664.9154052734375,178.36000061035156,1.3478000164031982,393.0199890136719,3930.590087890625,11607.1572265625,0.0,26934272.0,373851.0,0.0,5555233.0,106572000.0,145832000.0,24897.189453125
2023-03-16 11:45:00,24897.189453125,1664.94189453125,178.3699951171875,1.3475099802017212,393.8599853515625,3939.39990234375,11652.6220703125,24897.189453125,1664.94189453125,178.3699951171875,1.3475099802017212,393.8599853515625,3939.39990234375,11652.6220703125,24939.71875,1667.46533203125,178.60000610351562,1.3476999998092651,394.45001220703125,3944.7099609375,11667.8271484375,24814.12890625,1663.6600341796875,177.97000122070312,1.3472100496292114,393.010009765625,3931.14990234375,11623.12890625,24814.12890625,1663.6600341796875,178.07000732421875,1.3475699424743652,393.5299987792969,3936.030029296875,11640.49609375,76333056.0,33094656.0,343092.0,0.0,4234605.0,112573000.0,153755000.0,24799.529296875
2023-03-16 12:00:00,24799.529296875,1659.49560546875,178.32000732421875,1.3476500511169434,392.9599914550781,3929.64990234375,11615.1259765625,24799.529296875,1659.49560546875,178.32000732421875,1.3476500511169434,392.9599914550781,3929.64990234375,11615.1259765625,24900.162109375,1665.12890625,178.4600067138672,1.3478200435638428,394.0799865722656,3940.93994140625,11658.1572265625,24794.205078125,1658.9129638671875,178.0500030517578,1.3474299907684326,392.3999938964844,3925.85009765625,11607.5771484375,24900.162109375,1665.01904296875,178.35800170898438,1.3475099802017212,393.8599853515625,3939.3701171875,11652.890625,0.0,0.0,353124.0,0.0,3972325.0,103544000.0,135969000.0,24927.09765625
2023-03-16 12:15:00,24927.09765625,1664.995361328125,178.30499267578125,1.346250057220459,393.7699890136719,3938.510009765625,11643.0966796875,24927.09765625,1664.995361328125,178.30499267578125,1.346250057220459,393.7699890136719,3938.510009765625,11643.0966796875,24927.09765625,1665.083740234375,178.44000244140625,1.3478000164031982,393.9200134277344,3939.22998046875,11646.0595703125,24790.40234375,1658.348876953125,178.14999389648438,1.3460500240325928,392.8699951171875,3929.330078125,11614.208984375,24798.291015625,1659.12255859375,178.3249969482422,1.3476200103759766,392.9599914550781,3929.7099609375,11614.208984375,0.0,0.0,439733.0,0.0,3043875.0,87472000.0,108298000.0,24836.3359375
